game_id,season,week,home_team,away_team,home_win_prob,away_win_prob,model_margin,market_margin,home_edge,result
2026_12_WAS_ARI,2026,12,ARI,WAS,0.6857383190309096,0.31426168096909035,7.043048009386119,,7.043048009386119,
2026_12_SEA_SF,2026,12,SF,SEA,0.708498584711342,0.29150141528865803,9.116039987687508,,9.116039987687508,
2026_12_NE_LAC,2026,12,LAC,NE,0.7195552225371589,0.28044477746284113,8.057330614653695,,8.057330614653695,
2026_12_CAR_TB,2026,12,TB,CAR,0.7403607052789941,0.2596392947210059,8.33545875308778,,8.33545875308778,
2026_13_KC_LA,2026,13,LAR,KC,0.794238397389824,0.20576160261017595,7.955382447681071,,7.955382447681071,
2026_13_DET_ATL,2026,13,ATL,DET,0.773265893443159,0.226734106556841,7.4837811560600045,,7.4837811560600045,
2026_13_JAX_CHI,2026,13,CHI,JAX,0.731052192942176,0.26894780705782395,7.4243721177850635,,7.4243721177850635,
2026_13_CIN_CLE,2026,13,CLE,CIN,0.7554528331578454,0.2445471668421546,7.735537868667182,,7.735537868667182,
2026_13_GB_NO,2026,13,NO,GB,0.6576599954795226,0.3423400045204774,6.175105920511287,,6.175105920511287,
2026_13_SF_NYG,2026,13,NYG,SF,0.70230736068761,0.29769263931239,6.781822097835953,,6.781822097835953,
2026_13_LAC_TB,2026,13,TB,LAC,0.7390555622902094,0.2609444377097906,8.310303125103902,,8.310303125103902,
2026_13_WAS_TEN,2026,13,TEN,WAS,0.6739452396732835,0.32605476032671654,6.915681083446808,,6.915681083446808,
2026_13_PHI_ARI,2026,13,ARI,PHI,0.7045332849407763,0.29546671505922373,7.923742282035374,,7.923742282035374,
2026_13_MIA_DEN,2026,13,DEN,MIA,0.7110806550548917,0.2889193449451083,4.4901481869205835,,4.4901481869205835,
2026_13_CAR_MIN,2026,13,MIN,CAR,0.7856510015180058,0.21434899848199418,10.628867974821356,,10.628867974821356,
2026_13_BUF_NE,2026,13,NE,BUF,0.6765857835442355,0.3234142164557645,9.723610591990116,,9.723610591990116,
2026_13_HOU_PIT,2026,13,PIT,HOU,0.7627522434289943,0.23724775657100572,8.400316106252962,,8.400316106252962,
2026_13_DAL_SEA,2026,13,SEA,DAL,0.7851893243154706,0.21481067568452938,7.473990758705263,,7.473990758705263,
2026_14_MIN_NE,2026,14,NE,MIN,0.7844357259216559,0.2155642740783441,9.48485723131463,,9.48485723131463,
2026_14_TB_BAL,2026,14,BAL,TB,0.7392189324532504,0.26078106754674957,8.328858401182622,,8.328858401182622,
2026_14_NO_CAR,2026,14,CAR,NO,0.7070173086009139,0.29298269139908606,6.837100974550456,,6.837100974550456,
2026_14_ATL_CLE,2026,14,CLE,ATL,0.7257374945340379,0.2742625054659621,8.977620695051002,,8.977620695051002,
2026_14_TEN_DET,2026,14,DET,TEN,0.7188719994475319,0.2811280005524681,5.2688739557601965,,5.2688739557601965,
2026_14_CHI_MIA,2026,14,MIA,CHI,0.750354079995065,0.24964592000493502,9.930353420376925,,9.930353420376925,
2026_14_DEN_NYJ,2026,14,NYJ,DEN,0.6829608759414605,0.3170391240585395,8.526369912467725,,8.526369912467725,
2026_14_IND_PHI,2026,14,PHI,IND,0.7782969852792506,0.22170301472074938,7.4542511967816765,,7.4542511967816765,
2026_14_HOU_WAS,2026,14,WAS,HOU,0.7289630254458107,0.2710369745541893,8.437310409459547,,8.437310409459547,
2026_14_LAC_LV,2026,14,LV,LAC,0.7142141585507259,0.2857858414492741,8.337168938411688,,8.337168938411688,
2026_14_KC_CIN,2026,14,CIN,KC,0.7628349708602153,0.23716502913978466,8.527070704331077,,8.527070704331077,
2026_14_NYG_SEA,2026,14,SEA,NYG,0.8087382146841353,0.19126178531586469,9.400629041772094,,9.400629041772094,
2026_14_LA_SF,2026,14,SF,LAR,0.7491189455267641,0.25088105447323594,9.828545724908555,,9.828545724908555,
2026_14_BUF_GB,2026,14,GB,BUF,0.6506450682447505,0.34935493175524945,8.917913154295608,,8.917913154295608,
2026_14_PIT_JAX,2026,14,JAX,PIT,0.7996842724352957,0.20031572756470428,8.278932435231846,,8.278932435231846,
2026_15_SF_LAC,2026,15,LAC,SF,0.7197849323365365,0.2802150676634635,6.193726995713952,,6.193726995713952,
2026_15_SEA_PHI,2026,15,PHI,SEA,0.7127942469220863,0.28720575307791374,7.216915544367543,,7.216915544367543,
2026_15_CHI_BUF,2026,15,BUF,CHI,0.6538489228709226,0.34615107712907744,6.177404620505955,,6.177404620505955,
2026_15_CIN_CAR,2026,15,CAR,CIN,0.7608361744847156,0.23916382551528437,6.7383520355841995,,6.7383520355841995,
2026_15_MIA_GB,2026,15,GB,MIA,0.7117959116543133,0.28820408834568667,6.3409118768297255,,6.3409118768297255,
2026_15_JAX_HOU,2026,15,HOU,JAX,0.7355948731550047,0.2644051268449953,7.874908171847364,,7.874908171847364,
2026_15_CLE_NYG,2026,15,NYG,CLE,0.7686538108361962,0.23134618916380378,9.868335571854296,,9.868335571854296,
2026_15_BAL_PIT,2026,15,PIT,BAL,0.7447928944062193,0.2552071055937807,7.090094537709872,,7.090094537709872,
2026_15_NO_TB,2026,15,TB,NO,0.7120041609234806,0.2879958390765194,7.647695842723662,,7.647695842723662,
2026_15_IND_TEN,2026,15,TEN,IND,0.7088796050996468,0.29112039490035324,7.180651746174105,,7.180651746174105,
2026_15_ATL_WAS,2026,15,WAS,ATL,0.7246023728042643,0.2753976271957357,8.475451686949548,,8.475451686949548,
2026_15_NYJ_ARI,2026,15,ARI,NYJ,0.6395993362310715,0.36040066376892854,6.204278832939023,,6.204278832939023,
2026_15_DAL_LA,2026,15,LAR,DAL,0.7996175623538205,0.20038243764617947,7.236068763627642,,7.236068763627642,
2026_15_DEN_LV,2026,15,LV,DEN,0.7257338022331508,0.27426619776684924,10.580752708659272,,10.580752708659272,
2026_15_DET_MIN,2026,15,MIN,DET,0.8081666741388438,0.1918333258611562,9.879135750679673,,9.879135750679673,
